"$GPRMC,113758.000,A,4700.5194,N,00735.4091,E,0.00,,050914,,,A*77"
"$GPRMC,113759.000,A,4700.5194,N,00735.4091,E,0.00,,050914,,,A*76"
"$GPRMC,113800.000,A,4700.5194,N,00735.4091,E,0.00,,050914,,,A*75"
"$GPRMC,113801.000,A,4700.5194,N,00735.4091,E,0.00,,050914,,,A*74"
"$GPRMC,113802.000,A,4700.5194,N,00735.4091,E,0.00,,050914,,,A*77"
"$GPRMC,113803.000,A,4700.5194,N,00735.4091,E,0.00,,050914,,,A*76"
"$GPRMC,113804.000,A,4700.5194,N,00735.4091,E,0.00,,050914,,,A*71"
"$GPRMC,113805.000,A,4700.5194,N,00735.4091,E,0.00,,050914,,,A*70"
"$GPRMC,113806.000,A,4700.5194,N,00735.4091,E,0.00,,050914,,,A*73"
"$GPRMC,113807.000,A,4700.5194,N,00735.4090,E,0.00,,050914,,,A*73"
"$GPRMC,113808.000,A,4700.5195,N,00735.4090,E,0.00,,050914,,,A*7D"
"$GPRMC,113809.000,A,4700.5195,N,00735.4089,E,0.00,,050914,,,A*74"
"$GPRMC,113810.000,A,4700.5195,N,00735.4089,E,0.00,,050914,,,A*7C"
"$GPRMC,113811.000,A,4700.5195,N,00735.4089,E,0.00,,050914,,,A*7D"
"$GPRMC,113812.000,A,4700.5195,N,00735.4089,E,0.00,,050914,,,A*7E"
"$GPRMC,113813.000,A,4700.5195,N,00735.4089,E,0.00,,050914,,,A*7F"
"$GPRMC,113814.000,A,4700.5196,N,00735.4089,E,0.00,,050914,,,A*7B"
"$GPRMC,113815.000,A,4700.5196,N,00735.4089,E,0.00,,050914,,,A*7A"
"$GPRMC,113816.000,A,4700.5196,N,00735.4089,E,0.00,,050914,,,A*79"
"$GPRMC,113817.000,A,4700.5196,N,00735.4089,E,0.00,,050914,,,A*78"
"$GPRMC,113818.000,A,4700.5197,N,00735.4089,E,0.00,,050914,,,A*76"
"$GPRMC,113819.000,A,4700.5197,N,00735.4089,E,0.00,,050914,,,A*77"
"$GPRMC,113820.000,A,4700.5197,N,00735.4089,E,0.00,,050914,,,A*7D"
"$GPRMC,113821.000,A,4700.5197,N,00735.4089,E,0.00,,050914,,,A*7C"
"$GPRMC,113822.000,A,4700.5197,N,00735.4089,E,0.00,,050914,,,A*7F"
"$GPRMC,113823.000,A,4700.5197,N,00735.4089,E,0.00,,050914,,,A*7E"
"$GPRMC,113824.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*76"
"$GPRMC,113825.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*77"
"$GPRMC,113826.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*74"
"$GPRMC,113827.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*75"
"$GPRMC,113828.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*7A"
"$GPRMC,113829.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*7B"
"$GPRMC,113830.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*73"
"$GPRMC,113831.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*72"
"$GPRMC,113832.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*71"
"$GPRMC,113833.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*70"
"$GPRMC,113834.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*77"
"$GPRMC,113835.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*76"
"$GPRMC,113836.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*75"
"$GPRMC,113837.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*74"
"$GPRMC,113838.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*7B"
"$GPRMC,113839.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*7A"
"$GPRMC,113840.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*74"
"$GPRMC,113841.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*75"
"$GPRMC,113842.000,A,4700.5198,N,00735.4089,E,0.00,,050914,,,A*76"
"$GPRMC,113843.000,A,4700.5199,N,00735.4089,E,0.00,,050914,,,A*76"
"$GPRMC,113844.000,A,4700.5199,N,00735.4089,E,0.00,,050914,,,A*71"
"$GPRMC,113845.000,A,4700.5199,N,00735.4089,E,0.00,,050914,,,A*70"
"$GPRMC,113846.000,A,4700.5199,N,00735.4089,E,0.00,,050914,,,A*73"
"$GPRMC,113847.000,A,4700.5199,N,00735.4089,E,0.00,,050914,,,A*72"
"$GPRMC,113848.000,A,4700.5199,N,00735.4088,E,0.00,,050914,,,A*7C"
"$GPRMC,113849.000,A,4700.5199,N,00735.4088,E,0.00,,050914,,,A*7D"
"$GPRMC,113850.000,A,4700.5198,N,00735.4088,E,0.00,,050914,,,A*74"
"$GPRMC,113851.000,A,4700.5198,N,00735.4088,E,0.00,,050914,,,A*75"
"$GPRMC,113852.000,A,4700.5198,N,00735.4087,E,0.00,,050914,,,A*79"
"$GPRMC,113853.000,A,4700.5198,N,00735.4087,E,0.00,,050914,,,A*78"
"$GPRMC,113854.000,A,4700.5198,N,00735.4087,E,0.00,,050914,,,A*7F"
"$GPRMC,113855.000,A,4700.5198,N,00735.4087,E,0.00,,050914,,,A*7E"
"$GPRMC,113856.000,A,4700.5198,N,00735.4087,E,0.00,,050914,,,A*7D"
"$GPRMC,113857.000,A,4700.5198,N,00735.4086,E,0.00,,050914,,,A*7D"
"$GPRMC,113858.000,A,4700.5198,N,00735.4086,E,0.00,,050914,,,A*72"
"$GPRMC,113859.000,A,4700.5198,N,00735.4086,E,0.00,,050914,,,A*73"
"$GPRMC,113900.000,A,4700.5197,N,00735.4086,E,0.00,,050914,,,A*71"
"$GPRMC,113901.000,A,4700.5197,N,00735.4086,E,0.00,,050914,,,A*70"
"$GPRMC,113902.000,A,4700.5197,N,00735.4085,E,0.00,,050914,,,A*70"
"$GPRMC,113903.000,A,4700.5197,N,00735.4085,E,0.00,,050914,,,A*71"
"$GPRMC,113904.000,A,4700.5197,N,00735.4085,E,0.00,,050914,,,A*76"
"$GPRMC,113905.000,A,4700.5197,N,00735.4085,E,0.00,,050914,,,A*77"
"$GPRMC,113906.000,A,4700.5197,N,00735.4084,E,0.00,,050914,,,A*75"
"$GPRMC,113907.000,A,4700.5197,N,00735.4084,E,0.00,,050914,,,A*74"
"$GPRMC,113908.000,A,4700.5196,N,00735.4084,E,0.00,,050914,,,A*7A"
"$GPRMC,113909.000,A,4700.5196,N,00735.4084,E,0.00,,050914,,,A*7B"
"$GPRMC,113910.000,A,4700.5196,N,00735.4083,E,0.00,,050914,,,A*74"
"$GPRMC,113911.000,A,4700.5196,N,00735.4083,E,0.00,,050914,,,A*75"
"$GPRMC,113912.000,A,4700.5196,N,00735.4083,E,0.00,,050914,,,A*76"
"$GPRMC,113913.000,A,4700.5196,N,00735.4083,E,0.00,,050914,,,A*77"
"$GPRMC,113914.000,A,4700.5196,N,00735.4083,E,0.00,,050914,,,A*70"
"$GPRMC,113915.000,A,4700.5195,N,00735.4082,E,0.00,,050914,,,A*73"
"$GPRMC,113916.000,A,4700.5195,N,00735.4082,E,0.00,,050914,,,A*70"
"$GPRMC,113917.000,A,4700.5195,N,00735.4082,E,0.00,,050914,,,A*71"
"$GPRMC,113918.000,A,4700.5195,N,00735.4082,E,0.00,,050914,,,A*7E"
"$GPRMC,113919.000,A,4700.5195,N,00735.4081,E,0.00,,050914,,,A*7C"
"$GPRMC,113920.000,A,4700.5195,N,00735.4081,E,0.00,,050914,,,A*76"
"$GPRMC,113921.000,A,4700.5195,N,00735.4081,E,0.00,,050914,,,A*77"
"$GPRMC,113922.000,A,4700.5195,N,00735.4081,E,0.00,,050914,,,A*74"
"$GPRMC,113923.000,A,4700.5194,N,00735.4081,E,0.00,,050914,,,A*74"
"$GPRMC,113924.000,A,4700.5194,N,00735.4080,E,0.00,,050914,,,A*72"
"$GPRMC,113925.000,A,4700.5194,N,00735.4080,E,0.00,,050914,,,A*73"
"$GPRMC,113926.000,A,4700.5194,N,00735.4080,E,0.00,,050914,,,A*70"
"$GPRMC,113927.000,A,4700.5194,N,00735.4080,E,0.00,,050914,,,A*71"
"$GPRMC,113928.000,A,4700.5194,N,00735.4079,E,0.00,,050914,,,A*78"
"$GPRMC,113929.000,A,4700.5194,N,00735.4079,E,0.00,,050914,,,A*79"
"$GPRMC,113930.000,A,4700.5194,N,00735.4079,E,0.00,,050914,,,A*71"
"$GPRMC,113931.000,A,4700.5193,N,00735.4079,E,0.00,,050914,,,A*77"
"$GPRMC,113932.000,A,4700.5193,N,00735.4079,E,0.00,,050914,,,A*74"
"$GPRMC,113933.000,A,4700.5193,N,00735.4078,E,0.00,,050914,,,A*74"
"$GPRMC,113934.000,A,4700.5193,N,00735.4078,E,0.00,,050914,,,A*73"
"$GPRMC,113935.000,A,4700.5193,N,00735.4078,E,0.00,,050914,,,A*72"
"$GPRMC,113936.000,A,4700.5193,N,00735.4078,E,0.00,,050914,,,A*71"
"$GPRMC,113937.000,A,4700.5193,N,00735.4078,E,0.00,,050914,,,A*70"
"$GPRMC,113938.000,A,4700.5192,N,00735.4078,E,0.00,,050914,,,A*7E"
"$GPRMC,113939.000,A,4700.5192,N,00735.4077,E,0.00,,050914,,,A*70"
"$GPRMC,113940.000,A,4700.5192,N,00735.4077,E,0.00,,050914,,,A*7E"
"$GPRMC,113941.000,A,4700.5192,N,00735.4077,E,0.00,,050914,,,A*7F"
"$GPRMC,113942.000,A,4700.5192,N,00735.4077,E,0.00,,050914,,,A*7C"
"$GPRMC,113943.000,A,4700.5192,N,00735.4077,E,0.00,,050914,,,A*7D"
"$GPRMC,113944.000,A,4700.5192,N,00735.4076,E,0.00,,050914,,,A*7B"
"$GPRMC,113945.000,A,4700.5192,N,00735.4076,E,0.00,,050914,,,A*7A"
"$GPRMC,113946.000,A,4700.5191,N,00735.4076,E,0.00,,050914,,,A*7A"
"$GPRMC,113947.000,A,4700.5191,N,00735.4076,E,0.00,,050914,,,A*7B"
"$GPRMC,113948.000,A,4700.5191,N,00735.4076,E,0.00,,050914,,,A*74"
"$GPRMC,113949.000,A,4700.5191,N,00735.4076,E,0.00,,050914,,,A*75"
"$GPRMC,113950.000,A,4700.5191,N,00735.4075,E,0.00,,050914,,,A*7E"
"$GPRMC,113951.000,A,4700.5191,N,00735.4075,E,0.00,,050914,,,A*7F"
"$GPRMC,113952.000,A,4700.5191,N,00735.4075,E,0.00,,050914,,,A*7C"
"$GPRMC,113953.000,A,4700.5191,N,00735.4075,E,0.00,,050914,,,A*7D"
"$GPRMC,113954.000,A,4700.5191,N,00735.4075,E,0.00,,050914,,,A*7A"
"$GPRMC,113955.000,A,4700.5190,N,00735.4075,E,0.00,,050914,,,A*7A"
"$GPRMC,113956.000,A,4700.5190,N,00735.4075,E,0.00,,050914,,,A*79"
"$GPRMC,113957.000,A,4700.5190,N,00735.4074,E,0.00,,050914,,,A*79"
"$GPRMC,113958.000,A,4700.5190,N,00735.4074,E,0.00,,050914,,,A*76"
"$GPRMC,113959.000,A,4700.5190,N,00735.4074,E,0.00,,050914,,,A*77"
"$GPRMC,114000.000,A,4700.5190,N,00735.4074,E,0.00,,050914,,,A*75"
"$GPRMC,114001.000,A,4700.5190,N,00735.4074,E,0.00,,050914,,,A*74"
"$GPRMC,114002.000,A,4700.5190,N,00735.4074,E,0.00,,050914,,,A*77"
"$GPRMC,114003.000,A,4700.5190,N,00735.4074,E,0.00,,050914,,,A*76"
"$GPRMC,114004.000,A,4700.5189,N,00735.4073,E,0.00,,050914,,,A*7E"
"$GPRMC,114005.000,A,4700.5189,N,00735.4073,E,0.00,,050914,,,A*7F"
"$GPRMC,114006.000,A,4700.5189,N,00735.4073,E,0.00,,050914,,,A*7C"
"$GPRMC,114007.000,A,4700.5189,N,00735.4073,E,0.00,,050914,,,A*7D"
"$GPRMC,114008.000,A,4700.5189,N,00735.4073,E,0.00,,050914,,,A*72"
"$GPRMC,114009.000,A,4700.5189,N,00735.4073,E,0.00,,050914,,,A*73"
"$GPRMC,114010.000,A,4700.5189,N,00735.4073,E,0.00,,050914,,,A*7B"
"$GPRMC,114011.000,A,4700.5189,N,00735.4073,E,0.00,,050914,,,A*7A"
"$GPRMC,114012.000,A,4700.5188,N,00735.4073,E,0.00,,050914,,,A*78"
"$GPRMC,114013.000,A,4700.5188,N,00735.4073,E,0.00,,050914,,,A*79"
"$GPRMC,114014.000,A,4700.5188,N,00735.4072,E,0.00,,050914,,,A*7F"
"$GPRMC,114015.000,A,4700.5188,N,00735.4072,E,0.00,,050914,,,A*7E"
"$GPRMC,114016.000,A,4700.5188,N,00735.4072,E,0.00,,050914,,,A*7D"
"$GPRMC,114017.000,A,4700.5188,N,00735.4072,E,0.00,,050914,,,A*7C"
"$GPRMC,114018.000,A,4700.5188,N,00735.4072,E,0.00,,050914,,,A*73"
"$GPRMC,114019.000,A,4700.5188,N,00735.4072,E,0.00,,050914,,,A*72"
"$GPRMC,114020.000,A,4700.5188,N,00735.4072,E,0.00,,050914,,,A*78"
"$GPRMC,114021.000,A,4700.5187,N,00735.4072,E,0.00,,050914,,,A*76"
"$GPRMC,114022.000,A,4700.5187,N,00735.4072,E,0.00,,050914,,,A*75"
"$GPRMC,114023.000,A,4700.5187,N,00735.4072,E,0.00,,050914,,,A*74"
"$GPRMC,114024.000,A,4700.5187,N,00735.4071,E,0.00,,050914,,,A*70"
"$GPRMC,114025.000,A,4700.5187,N,00735.4071,E,0.00,,050914,,,A*71"
"$GPRMC,114026.000,A,4700.5187,N,00735.4071,E,0.00,,050914,,,A*72"
"$GPRMC,114027.000,A,4700.5187,N,00735.4071,E,0.00,,050914,,,A*73"
"$GPRMC,114028.000,A,4700.5187,N,00735.4071,E,0.00,,050914,,,A*7C"
"$GPRMC,114029.000,A,4700.5186,N,00735.4071,E,0.00,,050914,,,A*7C"
"$GPRMC,114030.000,A,4700.5186,N,00735.4071,E,0.00,,050914,,,A*74"
"$GPRMC,114031.000,A,4700.5186,N,00735.4071,E,0.00,,050914,,,A*75"
"$GPRMC,114032.000,A,4700.5186,N,00735.4071,E,0.00,,050914,,,A*76"
"$GPRMC,114033.000,A,4700.5186,N,00735.4071,E,0.00,,050914,,,A*77"
"$GPRMC,114034.000,A,4700.5186,N,00735.4071,E,0.00,,050914,,,A*70"
"$GPRMC,114035.000,A,4700.5186,N,00735.4071,E,0.00,,050914,,,A*71"
"$GPRMC,114036.000,A,4700.5185,N,00735.4070,E,0.00,,050914,,,A*70"
"$GPRMC,114037.000,A,4700.5185,N,00735.4070,E,0.00,,050914,,,A*71"
"$GPRMC,114038.000,A,4700.5185,N,00735.4070,E,0.00,,050914,,,A*7E"
"$GPRMC,114039.000,A,4700.5185,N,00735.4070,E,0.00,,050914,,,A*7F"
"$GPRMC,114040.000,A,4700.5185,N,00735.4070,E,0.00,,050914,,,A*71"
"$GPRMC,114041.000,A,4700.5185,N,00735.4070,E,0.00,,050914,,,A*70"
"$GPRMC,114042.000,A,4700.5184,N,00735.4070,E,0.00,,050914,,,A*72"
"$GPRMC,114043.000,A,4700.5184,N,00735.4070,E,0.00,,050914,,,A*73"
"$GPRMC,114044.000,A,4700.5184,N,00735.4070,E,0.00,,050914,,,A*74"
"$GPRMC,114045.000,A,4700.5184,N,00735.4070,E,0.00,,050914,,,A*75"
"$GPRMC,114046.000,A,4700.5184,N,00735.4070,E,0.00,,050914,,,A*76"
"$GPRMC,114047.000,A,4700.5184,N,00735.4070,E,0.00,,050914,,,A*77"
"$GPRMC,114048.000,A,4700.5184,N,00735.4069,E,0.00,,050914,,,A*70"
"$GPRMC,114049.000,A,4700.5183,N,00735.4069,E,0.00,,050914,,,A*76"
"$GPRMC,114050.000,A,4700.5183,N,00735.4069,E,0.00,,050914,,,A*7E"
"$GPRMC,114051.000,A,4700.5183,N,00735.4069,E,0.00,,050914,,,A*7F"
"$GPRMC,114052.000,A,4700.5183,N,00735.4069,E,0.00,,050914,,,A*7C"
"$GPRMC,114053.000,A,4700.5183,N,00735.4069,E,0.00,,050914,,,A*7D"
"$GPRMC,114054.000,A,4700.5183,N,00735.4069,E,0.00,,050914,,,A*7A"
"$GPRMC,114055.000,A,4700.5183,N,00735.4069,E,0.00,,050914,,,A*7B"
"$GPRMC,114056.000,A,4700.5182,N,00735.4069,E,0.00,,050914,,,A*79"
"$GPRMC,114057.000,A,4700.5182,N,00735.4069,E,0.00,,050914,,,A*78"
"$GPRMC,114058.000,A,4700.5182,N,00735.4069,E,0.00,,050914,,,A*77"
"$GPRMC,114059.000,A,4700.5182,N,00735.4069,E,0.00,,050914,,,A*76"
"$GPRMC,114100.000,A,4700.5182,N,00735.4069,E,0.00,,050914,,,A*7B"
"$GPRMC,114101.000,A,4700.5182,N,00735.4069,E,0.00,,050914,,,A*7A"
"$GPRMC,114102.000,A,4700.5182,N,00735.4069,E,0.00,,050914,,,A*79"
"$GPRMC,114103.000,A,4700.5181,N,00735.4068,E,0.00,,050914,,,A*7A"
"$GPRMC,114104.000,A,4700.5181,N,00735.4068,E,0.00,,050914,,,A*7D"
"$GPRMC,114105.000,A,4700.5181,N,00735.4068,E,0.00,,050914,,,A*7C"
"$GPRMC,114106.000,A,4700.5181,N,00735.4068,E,0.00,,050914,,,A*7F"
"$GPRMC,114107.000,A,4700.5181,N,00735.4068,E,0.00,,050914,,,A*7E"
"$GPRMC,114108.000,A,4700.5181,N,00735.4068,E,0.00,,050914,,,A*71"
"$GPRMC,114109.000,A,4700.5181,N,00735.4068,E,0.00,,050914,,,A*70"
"$GPRMC,114110.000,A,4700.5181,N,00735.4068,E,0.00,,050914,,,A*78"
"$GPRMC,114111.000,A,4700.5180,N,00735.4068,E,0.00,,050914,,,A*78"
"$GPRMC,114112.000,A,4700.5180,N,00735.4068,E,0.00,,050914,,,A*7B"
"$GPRMC,114113.000,A,4700.5180,N,00735.4068,E,0.00,,050914,,,A*7A"
"$GPRMC,114114.000,A,4700.5180,N,00735.4068,E,0.00,,050914,,,A*7D"
"$GPRMC,114115.000,A,4700.5180,N,00735.4067,E,0.00,,050914,,,A*73"
"$GPRMC,114116.000,A,4700.5180,N,00735.4067,E,0.00,,050914,,,A*70"
"$GPRMC,114117.000,A,4700.5180,N,00735.4067,E,0.00,,050914,,,A*71"
"$GPRMC,114118.000,A,4700.5179,N,00735.4067,E,0.00,,050914,,,A*78"
"$GPRMC,114119.000,A,4700.5179,N,00735.4067,E,0.00,,050914,,,A*79"
"$GPRMC,114120.000,A,4700.5179,N,00735.4067,E,0.00,,050914,,,A*73"
"$GPRMC,114121.000,A,4700.5179,N,00735.4067,E,0.00,,050914,,,A*72"
"$GPRMC,114122.000,A,4700.5179,N,00735.4067,E,0.00,,050914,,,A*71"
"$GPRMC,114123.000,A,4700.5179,N,00735.4067,E,0.00,,050914,,,A*70"
"$GPRMC,114124.000,A,4700.5179,N,00735.4067,E,0.00,,050914,,,A*77"
"$GPRMC,114125.000,A,4700.5178,N,00735.4067,E,0.00,,050914,,,A*77"
"$GPRMC,114126.000,A,4700.5178,N,00735.4066,E,0.00,,050914,,,A*75"
"$GPRMC,114127.000,A,4700.5178,N,00735.4066,E,0.00,,050914,,,A*74"
"$GPRMC,114128.000,A,4700.5178,N,00735.4066,E,0.00,,050914,,,A*7B"
"$GPRMC,114129.000,A,4700.5178,N,00735.4066,E,0.00,,050914,,,A*7A"
"$GPRMC,114130.000,A,4700.5178,N,00735.4066,E,0.00,,050914,,,A*72"
"$GPRMC,114131.000,A,4700.5178,N,00735.4066,E,0.00,,050914,,,A*73"
"$GPRMC,114132.000,A,4700.5178,N,00735.4066,E,0.00,,050914,,,A*70"
"$GPRMC,114133.000,A,4700.5177,N,00735.4066,E,0.00,,050914,,,A*7E"
"$GPRMC,114134.000,A,4700.5177,N,00735.4066,E,0.00,,050914,,,A*79"
"$GPRMC,114135.000,A,4700.5177,N,00735.4066,E,0.00,,050914,,,A*78"
"$GPRMC,114136.000,A,4700.5177,N,00735.4066,E,0.00,,050914,,,A*7B"
"$GPRMC,114137.000,A,4700.5177,N,00735.4066,E,0.00,,050914,,,A*7A"
"$GPRMC,114138.000,A,4700.5177,N,00735.4065,E,0.00,,050914,,,A*76"
"$GPRMC,114139.000,A,4700.5177,N,00735.4065,E,0.00,,050914,,,A*77"
"$GPRMC,114140.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*78"
"$GPRMC,114141.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*79"
"$GPRMC,114142.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*7A"
"$GPRMC,114143.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*7B"
"$GPRMC,114144.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*7C"
"$GPRMC,114145.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*7D"
"$GPRMC,114146.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*7E"
"$GPRMC,114147.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*7F"
"$GPRMC,114148.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*70"
"$GPRMC,114149.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*71"
"$GPRMC,114150.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*79"
"$GPRMC,114151.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*78"
"$GPRMC,114152.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*7B"
"$GPRMC,114153.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*7A"
"$GPRMC,114154.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*7D"
"$GPRMC,114155.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*7C"
"$GPRMC,114156.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*7F"
"$GPRMC,114157.000,A,4700.5176,N,00735.4065,E,0.00,,050914,,,A*7E"
"$GPRMC,114158.000,A,4700.5176,N,00735.4064,E,0.00,,050914,,,A*70"
"$GPRMC,114159.000,A,4700.5176,N,00735.4064,E,0.00,,050914,,,A*71"
"$GPRMC,114200.000,A,4700.5176,N,00735.4064,E,0.00,,050914,,,A*7E"
"$GPRMC,114201.000,A,4700.5177,N,00735.4064,E,0.00,,050914,,,A*7E"
"$GPRMC,114202.000,A,4700.5177,N,00735.4064,E,0.00,,050914,,,A*7D"
"$GPRMC,114203.000,A,4700.5176,N,00735.4064,E,0.00,,050914,,,A*7D"
"$GPRMC,114204.000,A,4700.5176,N,00735.4064,E,0.00,,050914,,,A*7A"
"$GPRMC,114205.000,A,4700.5176,N,00735.4064,E,0.00,,050914,,,A*7B"
"$GPRMC,114206.000,A,4700.5177,N,00735.4063,E,0.00,,050914,,,A*7E"
"$GPRMC,114207.000,A,4700.5177,N,00735.4063,E,0.00,,050914,,,A*7F"
